ID,Credit_Score
24744,Good
24761,Good
24778,Good
24795,Good
24948,Good
24965,Good
24982,Good
24999,Good
25152,Good
25169,Good
25186,Good
25203,Standard
25356,Standard
25373,Standard
25390,Standard
25407,Standard
25560,Standard
25577,Standard
25594,Standard
25611,Standard
25764,Good
25781,Good
25798,Standard
25815,Good
25968,Good
25985,Good
26002,Good
26019,Good
26172,Poor
26189,Poor
26206,Standard
26223,Standard
26376,Good
26393,Good
26410,Good
26427,Good
26580,Good
26597,Good
26614,Good
26631,Good
26784,Standard
26801,Standard
26818,Standard
26835,Standard
26988,Standard
27005,Good
27022,Good
27039,Good
27192,Standard
27209,Standard
27226,Standard
27243,Standard
27396,Poor
27413,Poor
27430,Poor
27447,Poor
27600,Standard
27617,Standard
27634,Standard
27651,Standard
27804,Standard
27821,Standard
27838,Standard
27855,Standard
28008,Standard
28025,Standard
28042,Standard
28059,Standard
28212,Standard
28229,Standard
28246,Standard
28263,Standard
28416,Standard
28433,Standard
28450,Standard
28467,Standard
28620,Poor
28637,Poor
28654,Poor
28671,Poor
28824,Standard
28841,Standard
28858,Poor
28875,Standard
29028,Poor
29045,Poor
29062,Poor
29079,Poor
29232,Good
29249,Good
29266,Good
29283,Good
29436,Poor
29453,Standard
29470,Standard
29487,Standard
29640,Poor
29657,Poor
29674,Standard
29691,Poor
29844,Standard
29861,Standard
29878,Standard
29895,Standard
30048,Poor
30065,Poor
30082,Poor
30099,Poor
30252,Standard
30269,Standard
30286,Standard
30303,Standard
30456,Standard
30473,Standard
30490,Standard
30507,Standard
30660,Poor
30677,Poor
30694,Poor
30711,Poor
30864,Good
30881,Good
30898,Good
30915,Standard
31068,Poor
31085,Poor
31102,Poor
31119,Poor
31272,Standard
31289,Standard
31306,Standard
31323,Standard
31476,Standard
31493,Standard
31510,Standard
31527,Standard
31680,Good
31697,Good
31714,Good
31731,Good
31884,Standard
31901,Standard
31918,Standard
31935,Standard
32088,Poor
32105,Poor
32122,Poor
32139,Poor
32292,Standard
32309,Standard
32326,Standard
32343,Standard
32496,Poor
32513,Poor
32530,Poor
32547,Poor
32700,Standard
32717,Standard
32734,Standard
32751,Standard
32904,Standard
32921,Standard
32938,Standard
32955,Standard
